"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
976,8,-0.000534999999999994,0.129884,-0.01724,0.020256,-0.000514142117543415,0.129894056603293,0.0173256866595142,-0.0198295901188148,0.0453602493329667,-0.0227505257853773,-0.528941649045512,2.91009551294218,9
981,8,-0.000426999999999997,0.12977,-0.017238,0.020255,-0.000426958782053841,0.12979468706477,0.0175450107540667,-0.0199052328487103,0.0421963103591647,-0.00715982305966811,-0.736633964694666,3.32618560505466,9
986,8,-0.000334000000000001,0.129677,-0.01724,0.019739,-0.000338722703957239,0.129695142866848,0.0177459189927531,-0.0198977209308294,0.037993909693019,0.0105113302561763,-0.944326281456132,3.74227569840815,9
991,8,-0.000244999999999995,0.129588,-0.017132,0.019414,-0.000249538939222332,0.129595865783809,0.0179232190868062,-0.0197966521343197,0.0327530475799347,0.0302629338850853,-1.15201859519847,4.15836578839748,9
996,8,-0.000147999999999995,0.129496,-0.019388,0.017157,-0.000159538513042394,0.12949734960982,0.0180717187095907,-0.0195916241858375,0.0264737239164918,0.052094987947628,-1.35971090823404,4.57445587748299,9
1001,8,-5.39999999999985e-05,0.129409,-0.019388,0.017153,-6.88784075831907e-05,0.12940014014517,0.018186225549089,-0.0192722348290813,0.0191559382811348,0.0760074928911969,-1.56740322428152,4.99054597006113,9
1006,8,3.50000000000072e-05,0.129319,-0.019376,0.017147,2.22584340727848e-05,0.129304835200843,0.0182615473059951,-0.0188280818214837,0.0107996913250973,0.102000448012188,-1.77509554019414,5.40663606220841,9
1011,8,0.000129000000000004,0.129232,-0.019376,0.017583,0.000113663104117,0.12921208460246,0.0182924916966929,-0.0182487629352859,0.00140498309330749,0.130073853286664,-1.98278785402485,5.82272615223275,9
1016,8,0.000214000000000006,0.129147,-0.017481,0.01744,0.000205100732966091,0.129122590186913,0.0182738663799208,-0.0175238758837727,-0.00902818667187161,0.160227708994814,-2.19048016132509,6.23881623599834,9
1021,8,0.000302999999999998,0.129052,-0.01748,0.017439,0.00029631049675739,0.129037105795367,0.0182004790451758,-0.0166430184135359,-0.0204998189285393,0.192462016023612,-2.39817248739413,6.65490633774095,9
1026,8,0.000384000000000009,0.128965,-0.017481,0.01744,0.000387005601047295,0.128956437289069,0.0180671374431044,-0.0155957883249379,-0.0330099117560702,0.226776772577985,-2.60586479952192,7.07099642628918,9
1031,8,0.000465000000000007,0.128862,-0.017482,0.017442,0.000476873298878568,0.128881442532538,0.0178686492268298,-0.0143717833267608,-0.0465584657465892,0.263171979296754,-2.81355710651062,7.48708651059951,9
1,6,0.000796000000000005,-0.00113799999999997,0,0,0.000799278673436426,-0.00114368273293379,-7.73764371510628e-05,0.00179269268998581,-0.0309695154271419,-0.139555687803353,2.0231306984014,2.37122834177738,10
6,6,0.000796000000000005,-0.00113799999999997,0,0,0.000798546120966099,-0.00113641474735774,-0.000207494798339788,0.00112420867904079,-0.0211898127102325,-0.127907099676075,1.88875038760162,2.28820690558103,10
11,6,0.000796000000000005,-0.00113799999999997,0,0,0.000797282423350328,-0.00113234530406845,-0.000290394400390666,0.000512929845171066,-0.0120820115459277,-0.116673618737445,1.75437007693888,2.20518546815596,10
16,6,0.000796000000000005,-0.00113799999999997,0,0,0.000795715275698769,-0.00113119356617899,-0.000329434749483089,-4.32193533246319e-05,-0.00364611194741209,-0.105855244980565,1.61998976628471,2.12216403101836,10
21,6,0.000796000000000005,-0.00113799999999997,0,0,0.00079405557540531,-0.00113268907424671,-0.000327975355611846,-0.000546314450873604,0.00411788611414121,-0.0954519784129053,1.48560945552856,2.03914259387352,10
26,6,0.000796000000000005,-0.00113799999999997,0,0,0.00079249742253347,-0.00113657174648926,-0.000289375724732311,-0.000998430983245278,0.0112099826181678,-0.0854638190207204,1.35122914478073,1.95612115657454,10
31,6,0.000796000000000005,-0.00113799999999997,0,0,0.000791218119404288,-0.00114259187908251,-0.000216995365088872,-0.0014016444854865,0.0176301775606464,-0.0758907668445472,1.21684883413544,1.87309971962495,10
36,6,0.000796000000000005,-0.00113799999999997,0,0,0.000790378170951118,-0.00115051014527609,-0.000114193785026324,-0.0017580304979574,0.0233784709543737,-0.0667328218370337,1.08246852345625,1.79007828269437,10
41,6,0.000796000000000005,-0.00113799999999997,0,0,0.000790121284431756,-0.00116009759723938,1.56695084136897e-05,-0.00206966455041795,0.0284548627944814,-0.0579899840155799,0.948088212753718,1.70705684546729,10
46,6,0.000789999999999999,-0.00115399999999999,0,0,0.000790574369700796,-0.00117113566359597,0.00016923500701636,-0.00233862218128398,0.0328593530826472,-0.0496622534018697,0.81370790204612,1.62403540860796,10
51,6,0.000779000000000002,-0.00119900000000001,0,0,0.000791847539011139,-0.00118341615108047,0.000343143203338066,-0.00256697892941904,0.0365919418119998,-0.041749629913776,0.679327591363744,1.54101397134364,10
56,6,0.000791,-0.00119599999999997,0,0,0.000794034107047044,-0.00119674124394569,0.00053403458927143,-0.00275681032665938,0.0396526289969045,-0.0342521136815492,0.544947280571507,1.45799253476917,10
61,6,0.000796000000000005,-0.00121300000000002,-0.000156,0.002171,0.000797210591015852,-0.00121092350451839,0.000738549657433501,-0.00291019191159117,0.0420414146206707,-0.0271697045893089,0.410566969916922,1.37497109741177,10
66,6,0.000800000000000009,-0.00123099999999998,-0.001155,0.004245,0.000801436710587416,-0.00122578587263062,0.000953328899846666,-0.00302919921886668,0.0437582986929445,-0.0205024026938683,0.27618665918118,1.29194966042033,10
71,6,0.000802999999999998,-0.00125399999999998,-0.001155,0.004244,0.000806755387784668,-0.00124116166546773,0.00117501280834761,-0.00311590778346766,0.0448032812110794,-0.0142502079826787,0.141806348623683,1.20892822292698,10
76,6,0.000816000000000011,-0.00126399999999999,-0.001155,0.004383,0.000813192747273927,-0.00125689457846036,0.001400241875783,-0.00317239314321804,0.0451763621803584,-0.00841312046822474,0.00742603781059559,1.12590678613389,10
81,6,0.000820000000000001,-0.00128200000000001,-0.001155,0.004382,0.000820758115976957,-0.00127283868416121,0.00162565659404838,-0.00320073083310506,0.0448775415932922,-0.00299114013134033,-0.126954272700723,1.04288534867314,10
86,6,0.000830999999999998,-0.00129800000000002,-0.001155,0.004382,0.000829444023437651,-0.0012888584332019,0.00184789745582585,-0.00320299638991168,0.0439068194529498,0.00201573301996069,-0.261334583577991,0.959863911938437,10
91,6,0.000838000000000005,-0.00130999999999998,-0.002091,0.001777,0.000839226201594882,-0.00130482865373238,0.00206360495273279,-0.00318126534840608,0.0422641957554973,0.00660749899166561,-0.395714894182987,0.876842474709687,10
96,6,0.000850000000000004,-0.00132100000000002,-0.002091,0.001777,0.000850063584851353,-0.00132063455159399,0.00226941957739629,-0.0031376132452156,0.0399496705076114,0.0107841577727649,-0.530095204965576,0.793821037757829,10
101,6,0.000861000000000001,-0.001336,-0.001899,0.001777,0.000861898310060501,-0.00133617171029816,0.00246198182197241,-0.0030741156161192,0.0369632437068688,0.0145457093677489,-0.664475515689043,0.710799600708486,10
106,6,0.000872999999999999,-0.00134699999999999,-0.002091,0.001777,0.00087544115434347,-0.00135110464431354,0.00261761931578831,-0.00301882551001698,0.0310643548597772,0.0171267489679402,-0.76833164146136,0.664790279678673,10
111,6,0.000885999999999998,-0.00135799999999997,-0.002091,0.001776,0.000889873102134848,-0.00136549439407643,0.00274537240794088,-0.00293424443923251,0.0241925801777802,0.018904359549151,-0.855040251118975,0.603423169288133,10
116,6,0.000903000000000001,-0.00137199999999998,-0.001899,0.001776,0.000905059872399428,-0.00137912929858972,0.00283804895106056,-0.00282823391531942,0.0163909692908143,0.0195987674832531,-0.916611044677327,0.53665501866947,10
121,6,0.000919000000000003,-0.001386,-0.002091,0.001776,0.000920714079052712,-0.00139209599339399,0.00289352788744584,-0.00270120234424255,0.00807864689252746,0.019703107901789,-0.951292131754907,0.464019613360451,10
126,6,0.000936000000000006,-0.00140000000000001,-0.002091,0.001776,0.000936597973037717,-0.00140430365640705,0.00290824208986083,-0.00256365531982168,-0.000477309610810918,0.0191992068739238,-0.954992653134349,0.397892700095682,10
131,6,0.000953000000000009,-0.001415,-0.004183,0.003552,0.000952340858476379,-0.00141596330714033,0.00288440022299665,-0.00241962147404561,-0.00865858337559409,0.0188316499335904,-0.93097930213402,0.341366227734248,10
136,6,0.000961000000000004,-0.00142199999999998,-0.004183,0.003552,0.000967636511524512,-0.00142714864684125,0.00282427047627879,-0.00228502803864692,-0.0159958239249489,0.0188724794686689,-0.882769385548435,0.313781867486429,10
141,6,0.000982000000000011,-0.00143900000000002,-0.004183,0.003551,0.000982285683949747,-0.0014383316589403,0.00272645503325902,-0.00216601661198423,-0.0223362513852644,0.0206189966676569,-0.807808339641606,0.320323683168703,10
146,6,0.000999,-0.00145400000000001,-0.001743,0.00148,0.000996083608375225,-0.00144987858650994,0.0025941050527518,-0.00207584846459719,-0.0274825461037442,0.0249828177572483,-0.709488377478341,0.375383337293143,10
151,6,0.001011,-0.00146400000000002,-0.001743,0.00148,0.0010095213686908,-0.00146023661585376,0.00245853862641116,-0.00195893759864021,-0.0330599033971272,0.027628080858354,-0.628254560675422,0.401721128436957,10
156,6,0.00103,-0.001473,-0.002836,0.001914,0.00102230844590503,-0.0014692993778465,0.00231181954287298,-0.00182633372969632,-0.0383623336433053,0.0285966047623713,-0.548311261167707,0.421858773888494,10
161,6,0.00103800000000001,-0.00147999999999998,-0.002092,0.001775,0.00103391529281025,-0.00147785481861244,0.00213840409938953,-0.00170363795022559,-0.0421696368177638,0.0300669326887019,-0.446646478780463,0.471717641517854,10
166,6,0.00105100000000001,-0.00149100000000002,-0.002092,0.001775,0.00104427905122999,-0.001485604179378,0.00194880193025744,-0.0015952117737403,-0.0445185041911732,0.0312563588466271,-0.336302779907331,0.560114009301206,10
171,6,0.001055,-0.00149500000000002,-0.002092,0.001775,0.00105333402641145,-0.0014921908728741,0.00175365021595953,-0.00149074425210361,-0.0453748955812888,0.0312127661640721,-0.230150530411291,0.677633185719877,10
176,6,0.00106300000000001,-0.001502,-0.002092,0.001775,0.00106127253962513,-0.00149719870841588,0.00155352774796599,-0.00140810301048156,-0.0453457935802924,0.0288447992460804,-0.12642611684304,0.85851792770624,10
181,6,0.001072,-0.00150899999999998,-0.002092,0.001775,0.00106787150387223,-0.00150101974507426,0.00135058063093211,-0.00134966617016333,-0.0438937619039122,0.0252414977547242,-0.0261044085233076,1.1172935924758,10
186,6,0.00107600000000001,-0.00151200000000001,-0.002441,0.002071,0.00107339461180992,-0.00150372632512293,0.00114522875035949,-0.00131431971931628,-0.041788238166304,0.0207010575289309,0.0728321154956649,1.4669446270885,10
191,6,0.00107600000000001,-0.00151200000000001,-0.002441,0.002071,0.00107790004364716,-0.00150493892318283,0.000942335491002667,-0.00131304138897492,-0.0392135948396339,0.0143976112660155,0.166905407383415,1.93877076746248,10
196,6,0.00108,-0.00151600000000002,0,0,0.00108142235422324,-0.0015043489498949,0.000744130610938377,-0.00138963325273167,-0.0362306154073108,0.00541594350960339,0.256421450620406,2.62178563247108,10
201,6,0.001082,-0.00151099999999998,0,0,0.00108423362601062,-0.00150213858697344,0.000546376687326943,-0.00153647008650832,-0.0335560265758068,-0.00561826880328645,0.350852067091729,3.53960783665383,10
206,6,0.001082,-0.00151099999999998,0,0,0.00108645192712412,-0.00149967847280949,0.000345656737648418,-0.00171581894017096,-0.0315030715864242,-0.0145578481942783,0.460578893725498,4.68296685712125,10
211,6,0.001082,-0.00151099999999998,0,0,0.00108814368273182,-0.00149520459510092,0.00014629003283613,-0.00200299201402467,-0.0301742689870957,-0.0256059607108042,0.585546548345564,6.20526179890538,10
216,6,0.001084,-0.00150600000000001,0,0,0.00108924220494147,-0.00149036470213698,-4.9254494288831e-05,-0.00233706990400055,-0.0292726725458949,-0.033484799524432,0.72918950639882,8.0891596353806,10
221,6,0.001084,-0.00150600000000001,0,0,0.00108985127246494,-0.00148525267728179,-0.000245152025527507,-0.00269577752520296,-0.028934931247456,-0.0365397767934589,0.90465784264619,10.3805038149161,10
226,6,0.001086,-0.0015,0,0,0.00108994009176756,-0.00148019186587044,-0.000436557947638896,-0.00303579391120493,-0.0288816463257731,-0.0318156101751547,1.11410776778512,13.1088705557633,10
231,6,0.001083,-0.00149199999999999,0,0,0.00108933794367183,-0.00147505981141767,-0.000617684958074817,-0.00330604799819329,-0.0283636950550799,-0.0167844939528271,1.35846800743743,16.3073513715608,10
236,6,0.001085,-0.00148599999999999,0,0,0.00108810856034774,-0.00147007281049001,-0.000781227779040871,-0.00342292899235829,-0.0272061090952027,0.0130343481485422,1.63743644270313,19.9781404067536,10
241,6,0.001083,-0.00147799999999998,0,-0.001637,0.00108630420863087,-0.00146483725902306,-0.000911213451321998,-0.00329856315997641,-0.0250327371481993,0.0616484831533612,1.93995013851176,24.1292161363188,10
246,6,0.001083,-0.00146400000000002,0,-0.002744,0.00108367351902919,-0.00145876326416578,-0.0010083723876236,-0.00278880215441445,-0.0205637076187109,0.134011206200047,2.27695405220511,28.7038480000112,10
251,6,0.001084,-0.001444,-3.7e-05,-0.002744,0.00108017339565826,-0.0014530981420179,-0.00105341324640104,-0.00165207203469035,-0.0129759207498993,0.241876764212813,2.63196922791026,33.5194679967598,10
256,6,0.001081,-0.00142199999999998,0.000156,-0.00304,0.00107565949090404,-0.00145047886722492,-0.00101635531765091,0.000549198525940714,-0.000868045469203875,0.405120110876097,2.9702745603629,38.0727572099156,10
261,6,0.00108,-0.00139400000000001,0.000413,-0.004242,0.00107196772317598,-0.0014182937943618,-0.000960361304152554,0.00269760976803506,0.0114640346806411,0.542642805653678,3.3914775621192,44.113223487379,10
266,6,0.00107900000000001,-0.00135200000000002,0.000413,-0.004677,0.00106776129237216,-0.00137962457026615,-0.000800628919103893,0.00593819388085114,0.0287523843343413,0.729865147092552,3.79082983968897,50.2848439782638,10
271,6,0.001073,-0.00129200000000002,0.000413,-0.007717,0.00106333624018718,-0.00132942462223008,-0.000514648041477639,0.0104927566326485,0.0516101232247913,0.969817631612956,4.14388229693549,56.4526158095769,10
276,6,0.00107,-0.00120900000000002,0.000413,-0.010027,0.00105949475090381,-0.00126107213067583,-8.38728036815356e-05,0.0165671734432908,0.0794077767525374,1.26344284473149,4.43044018542777,62.5004726391369,10
281,6,0.001067,-0.00111099999999997,0.000355,-0.013245,0.00105667089947946,-0.00117330949403879,0.00051410027910138,0.0246549382143381,0.112669783192059,1.62917014448523,4.62245083993066,67.9012958010454,10
286,6,0.001068,-0.001002,6e-04,-0.017923,0.00105629793170664,-0.00104212212875249,0.00126955793207429,0.0344349595878148,0.14928187276546,2.02556474428901,4.73224002172177,73.2203097633776,10
291,6,0.00107,-0.000800000000000023,0.000355,-0.025883,0.00105876191517909,-0.000869132355335449,0.00222027818513605,0.0465445459572676,0.190069006940945,2.48217837351273,4.70468782573777,77.7239909825544,10
296,6,0.001072,-0.000564000000000009,0.000355,-0.029833,0.00106581465709011,-0.000641315259571016,0.00336192900605897,0.0611560892684767,0.23216117026462,2.99196862339732,4.53913653386289,81.2607797660226,10
301,6,0.001084,-0.000255000000000005,-0.000227,-0.036689,0.00107878921304989,-0.000345776431912608,0.0046654541993834,0.0784927777343183,0.273700105894707,3.5499575678359,4.26826814049392,83.5776746220872,10
306,6,0.001097,3.99999999999845e-05,-0.001038,-0.049472,0.00109829577631007,3.23318879483708e-05,0.00615445757289269,0.0986876623698473,0.3147572752342,4.1471890989449,3.84793758450515,84.5057655200745,10
311,6,0.001127,0.000599000000000016,-0.003204,-0.066239,0.00112570193273177,0.000509218949006945,0.007816496656017,0.121847624694359,0.353295619053412,4.77178088376642,3.27960485265095,83.8709787290935,10
316,6,0.00115700000000001,0.00119200000000003,-0.004129,-0.082852,0.00116196693416963,0.00110138805395584,0.00964099929635984,0.148030039892734,0.388248445676316,5.41134166267534,2.55839489692147,81.5228926770469,10
321,6,0.00120200000000001,0.00190699999999999,-0.005243,-0.100455,0.0012083928516962,0.00182662960978306,0.0115901370631723,0.177195561334589,0.417285329015018,6.04948225736944,1.71452597322499,77.3975326902828,10
326,6,0.00126000000000001,0.00276700000000002,-0.00716,-0.127453,0.00126596120774685,0.00270225100735604,0.0136296278356674,0.209264642001252,0.438666427818256,6.6700696029758,0.770801268109753,71.44013713773,10
331,6,0.00132600000000001,0.00379699999999999,-0.009771,-0.151244,0.00133485010702103,0.00373763512840559,0.0157414290097456,0.244515312337831,0.45249848603964,7.28002824009892,-0.274628044350461,62.9845696470096,10
336,6,0.001403,0.00499100000000002,-0.01153,-0.180583,0.00141590495262802,0.00497221205511933,0.0178862738898713,0.281606231091629,0.45668514564662,7.79351239509225,-1.39571043496018,53.6948361761665,10
341,6,0.00149400000000001,0.00639099999999998,-0.015342,-0.221077,0.00150891155959624,0.00640301327672522,0.020029580932,0.320929006462019,0.451736668788677,8.24234716345517,-2.5765128882986,42.7413648791716,10
